"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1101,1209,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,-4.3,-0.799999999999997,-3.5,-9.76,-8.25
"2019",1101,1211,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-21.1,10.4,-31.5,-13.13,-6.62
"2019",1101,1222,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,-11.9,10.8,-22.78,-13.12,-0.59
"2019",1101,1233,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,-3.5,-7.7,4.23,-2.4,-5.19
"2019",1101,1234,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-14,0.700000000000003,-14.67,-19.31,1.74
"2019",1101,1235,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-15.5,5.2,-20.74,-19.45,-3.19
"2019",1101,1242,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,-10.5,9.7,-20.22,-22.8,-15.11
"2019",1101,1243,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,-5,13.6,-18.71,-18.89,-3.79
"2019",1101,1246,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-14.2,11.9,-26.22,-19.99,-6.5
"2019",1101,1251,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,-7.69999999999999,2.40000000000001,-10.19,-5.4,-1.55
"2019",1101,1257,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-10.3,7.59999999999999,-18,-20.62,-10.11
"2019",1101,1261,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-14.3,4.5,-18.87,-18.69,-7.52
"2019",1101,1266,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-9.8,5.3,-15.17,-15.44,-5.04
"2019",1101,1268,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-10,7.90000000000001,-17.94,-19.42,0.17
"2019",1101,1276,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-11.1,15.8,-26.97,-19.94,0.67
"2019",1101,1277,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-17.6,11.8,-29.46,-22.34,-7.99
"2019",1101,1278,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,-8,5,-13,-20.85,-1.84
"2019",1101,1279,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-9.8,2.8,-12.63,-17.36,-3.64
"2019",1101,1280,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-14.3,4.40000000000001,-18.69,-18.76,-6.97
"2019",1101,1285,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,-4,-1.90000000000001,-2.18,-2.6,-8.78
"2019",1101,1293,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,-9.09999999999999,3.40000000000001,-12.48,-5.35,-3.62
"2019",1101,1295,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,-4,-8.59999999999999,4.55,-5.82,-7.98
"2019",1101,1297,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,-6,-0.299999999999997,-5.79,-5.3,-2.18
"2019",1101,1300,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,5.60000000000001,-7.3,12.9,3.17,-5.94
"2019",1101,1305,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-10.6,6.09999999999999,-16.83,-10.09,-6.54
"2019",1101,1308,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-9.59999999999999,2.7,-12.27,-5.23,-1.53
"2019",1101,1314,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-16.3,10,-26.34,-21.27,-10.44
"2019",1101,1318,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-7.59999999999999,-1.40000000000001,-6.24,-8.04,-11.2
"2019",1101,1326,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,-5.69999999999999,7.59999999999999,-13.31,-20.35,-1.8
"2019",1101,1328,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-7.69999999999999,7.90000000000001,-15.59,-21.94,-12.19
"2019",1101,1330,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,2,6,-4.1,-6.52,1.31
"2019",1101,1332,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-6.09999999999999,10.3,-16.51,-14.14,-5.18
"2019",1101,1341,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,1.30000000000001,-4.2,5.48,-0.82,-10.9
"2019",1101,1345,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-19.1,6.40000000000001,-25.46,-21.83,-8.84
"2019",1101,1371,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-5.59999999999999,4.5,-10.15,-17.21,-8.33
"2019",1101,1385,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,88,"BE",7.61,108.6,101,0.06,5,-6.49,-5.19999999999999,1,-6.26,-13.67,1.74
"2019",1101,1387,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,1.2,5.8,-4.67,-9.16,-3.31
"2019",1101,1388,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-11.3,4.59999999999999,-15.96,-12.33,-3.85
"2019",1101,1393,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-7.09999999999999,6.7,-13.78,-18.07,-4.92
"2019",1101,1396,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-5.8,2.5,-8.37,-13.22,-3.68
"2019",1101,1397,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-19.3,5.5,-24.89,-19.36,-5.67
"2019",1101,1403,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-10.7,17.9,-28.68,-19.85,0.64
"2019",1101,1414,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,-4,3.8,-7.81,-5.39,-6
"2019",1101,1416,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-8.69999999999999,6.40000000000001,-15.16,-13.66,-1.04
"2019",1101,1429,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-9.19999999999999,4.8,-14.06,-8.69,-5.56
"2019",1101,1433,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,-0.899999999999991,12.5,-13.54,-10.04,-8.35
"2019",1101,1436,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,-5.09999999999999,2.40000000000001,-7.51,-3.12,-7.95
"2019",1101,1437,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-13.1,2.8,-15.98,-16.67,-8.07
"2019",1101,1438,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-20,12.8,-32.87,-19.85,-1.51
"2019",1101,1439,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-14.7,8,-22.72,-17.14,1.51
"2019",1101,1449,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,-4.3,8.5,-12.93,-14.73,-7.48
"2019",1101,1458,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-7,13.5,-20.59,-21.64,-7.89
"2019",1101,1459,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-14.7,4.59999999999999,-19.34,-10.49,-13.12
"2019",1101,1463,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-8.19999999999999,-0.799999999999997,-7.44,-7.57,-2.66
"2019",1113,1120,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,-11.2,2.3,-13.45,-6.67,-1.08
"2019",1113,1124,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,-5.59999999999999,-0.599999999999994,-4.93,-4.93,5.59
"2019",1113,1125,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,-5.89999999999999,-3.3,-2.54,7.54,-2.23
"2019",1113,1133,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,161,"MVC",0.09,101.5,101.4,0.035,-1.66,-3.94,8.2,-3.2,11.46,7.22,5.49
"2019",1113,1138,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,22,"MAC",19.85,115.2,95.4,0.056,3.14,1.15,-5.5,2.8,-8.3,2.42,0.4
"2019",1113,1153,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,29,"Amer",17.5,112.3,94.8,0.05,5.12,-2.85,-2.59999999999999,3.40000000000001,-5.95,0.44,4.4
"2019",1113,1159,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,126,"Pat",4.6,110.5,105.9,0.012,-3.83,0.84,-0.799999999999997,-7.7,6.95,9.39,0.71
"2019",1113,1181,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,4,"ACC",30.62,120,89.3,0.018,12.85,5.08,-10.3,8.90000000000001,-19.07,-7.29,-3.53
"2019",1113,1192,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,3.2,-12.5,15.77,13.72,3.41
"2019",1113,1196,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,-0.799999999999997,6,-6.75,-6.44,-3.57
"2019",1113,1199,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,-3.09999999999999,7.8,-10.84,-4.9,0.62
"2019",1113,1205,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,1.90000000000001,-9.59999999999999,11.59,9.11,5.62
"2019",1113,1209,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,2,-4.59999999999999,6.7,4.47,-1.95
"2019",1113,1211,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-14.8,6.60000000000001,-21.3,1.1,-0.32
"2019",1113,1222,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,-5.59999999999999,7,-12.58,1.11,5.71
"2019",1113,1233,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,2.8,-11.5,14.43,11.83,1.11
"2019",1113,1234,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-7.7,-3.09999999999999,-4.47,-5.08,8.04
"2019",1113,1235,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-9.2,1.40000000000001,-10.54,-5.22,3.11
"2019",1113,1242,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,-4.2,5.90000000000001,-10.02,-8.57,-8.81
"2019",1113,1243,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,1.3,9.8,-8.51,-4.66,2.51
"2019",1113,1246,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-7.89999999999999,8.10000000000001,-16.02,-5.76,-0.2
"2019",1113,1251,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,-1.39999999999999,-1.39999999999999,0.0100000000000016,8.83,4.75
"2019",1113,1257,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-4,3.8,-7.8,-6.39,-3.81
"2019",1113,1261,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-8,0.700000000000003,-8.67,-4.46,-1.22
"2019",1113,1266,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-3.5,1.5,-4.97,-1.21,1.26
"2019",1113,1268,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-3.7,4.10000000000001,-7.74,-5.19,6.47
"2019",1113,1276,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-4.8,12,-16.77,-5.71,6.97
"2019",1113,1277,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-11.3,8,-19.26,-8.11,-1.69
"2019",1113,1278,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,-1.7,1.2,-2.8,-6.62,4.46
"2019",1113,1279,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-3.5,-1,-2.43,-3.13,2.66
"2019",1113,1280,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-8,0.600000000000009,-8.49,-4.53,-0.67
"2019",1113,1285,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,2.3,-5.7,8.02,11.63,-2.48
"2019",1113,1293,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,-2.8,-0.399999999999991,-2.28,8.88,2.68
"2019",1113,1295,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,2.3,-12.4,14.75,8.41,-1.68
"2019",1113,1297,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,0.299999999999997,-4.09999999999999,4.41,8.93,4.12
"2019",1113,1300,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,11.9,-11.1,23.1,17.4,0.36
"2019",1113,1305,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-4.3,2.3,-6.63,4.14,-0.24
"2019",1113,1308,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-3.3,-1.09999999999999,-2.07,9,4.77
"2019",1113,1314,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-10,6.2,-16.14,-7.04,-4.14
"2019",1113,1318,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-1.3,-5.2,3.96,6.19,-4.9
"2019",1113,1326,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,0.600000000000009,3.8,-3.11,-6.12,4.5
"2019",1113,1328,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-1.39999999999999,4.10000000000001,-5.39,-7.71,-5.89
"2019",1113,1330,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,8.3,2.2,6.1,7.71,7.61
"2019",1113,1332,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,0.200000000000003,6.5,-6.31,0.0899999999999999,1.12
"2019",1113,1341,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,7.60000000000001,-8,15.68,13.41,-4.6
"2019",1113,1345,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-12.8,2.60000000000001,-15.26,-7.6,-2.54
"2019",1113,1371,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,60,"BE",11.5,109,97.5,0.023,8.54,3.58,0.700000000000003,0.700000000000003,0.0500000000000007,-2.98,-2.03
"2019",1113,1385,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,88,"BE",7.61,108.6,101,0.06,5,-6.49,1.10000000000001,-2.8,3.94,0.56,8.04
"2019",1113,1387,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,7.5,2,5.53,5.07,2.99
"2019",1113,1388,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-5,0.799999999999997,-5.76,1.9,2.45
"2019",1113,1393,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-0.799999999999997,2.90000000000001,-3.58,-3.84,1.38
"2019",1113,1396,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,0.5,-1.3,1.83,1.01,2.62
"2019",1113,1397,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-13,1.7,-14.69,-5.13,0.63
"2019",1113,1403,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-4.39999999999999,14.1,-18.48,-5.62,6.94
"2019",1113,1414,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,2.3,0,2.39,8.84,0.3
"2019",1113,1416,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-2.39999999999999,2.60000000000001,-4.96,0.569999999999999,5.26
"2019",1113,1429,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-2.89999999999999,1,-3.86,5.54,0.74
"2019",1113,1433,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,5.40000000000001,8.7,-3.34,4.19,-2.05
"2019",1113,1436,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,1.2,-1.39999999999999,2.69,11.11,-1.65
"2019",1113,1437,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-6.8,-1,-5.78,-2.44,-1.77
"2019",1113,1438,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-13.7,9,-22.67,-5.62,4.79
"2019",1113,1439,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-8.39999999999999,4.2,-12.52,-2.91,7.81
"2019",1113,1449,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,2,4.7,-2.73,-0.5,-1.18
"2019",1113,1458,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-0.700000000000003,9.7,-10.39,-7.41,-1.59
"2019",1113,1459,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-8.39999999999999,0.799999999999997,-9.14,3.74,-6.82
"2019",1113,1463,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-1.89999999999999,-4.59999999999999,2.76,6.66,3.64
"2019",1120,1124,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,5.60000000000001,-2.89999999999999,8.52,1.74,6.67
"2019",1120,1125,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,5.30000000000001,-5.59999999999999,10.91,14.21,-1.15
"2019",1120,1133,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,161,"MVC",0.09,101.5,101.4,0.035,-1.66,-3.94,19.4,-5.5,24.91,13.89,6.57
"2019",1120,1138,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,22,"MAC",19.85,115.2,95.4,0.056,3.14,1.15,5.7,0.5,5.15,9.09,1.48
"2019",1120,1153,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,29,"Amer",17.5,112.3,94.8,0.05,5.12,-2.85,8.60000000000001,1.10000000000001,7.5,7.11,5.48
"2019",1120,1159,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,126,"Pat",4.6,110.5,105.9,0.012,-3.83,0.84,10.4,-10,20.4,16.06,1.79
